879,65,562.8167699695217,208.0604796881696,204.5889370750779,582.7111147972508,1,-1,-1,-1
879,61,1141.8187409261664,241.14656769443036,286.4285504837648,862.5859786578146,1,-1,-1,-1
879,79,692.3303350753004,115.35498024238689,178.4648970182513,473.5652234338495,1,-1,-1,-1
879,82,31.394929892151865,232.0955505025167,229.51405825745653,580.9389629956437,1,-1,-1,-1
879,58,865.7539221377634,323.4868685888411,380.8505914760533,869.0983461574898,1,-1,-1,-1
879,99,1749.031565332276,20.17502414996092,65.01894279590326,168.56207098233656,1,-1,-1,-1
880,65,562.8382137476292,207.93082876577603,204.65691509546113,583.8535587142773,1,-1,-1,-1
880,61,1138.8663035104298,240.29982529756586,289.71653100494984,872.0852051616215,1,-1,-1,-1
880,79,679.0149589027392,115.80578440840236,179.76658877838494,473.8874830361957,1,-1,-1,-1
880,82,31.349417311114195,232.00223366381823,229.58314942142943,581.3155884883339,1,-1,-1,-1
880,58,863.9390481259461,321.3520875429684,382.6106886742067,871.2116102202014,1,-1,-1,-1
880,99,1753.1638612504373,24.90061057543751,64.41185534563701,166.6362415570515,1,-1,-1,-1
881,65,562.805064036526,207.62916086238727,204.87943583193663,584.685207895175,1,-1,-1,-1
881,61,1137.9478883857712,240.36299994956187,290.54955745898036,874.6372384871427,1,-1,-1,-1
881,79,669.5364570919453,117.67556955439011,179.9299942555074,470.9947971341371,1,-1,-1,-1
881,82,31.78939405241273,233.27987160041266,228.56809948865057,578.6798472710991,1,-1,-1,-1
881,58,863.1832026736666,320.5546117781937,383.61389209431064,872.2184641840065,1,-1,-1,-1
881,99,1754.6991352005768,25.761452950184434,64.64096288446977,166.96386815767067,1,-1,-1,-1
882,65,563.2307029675623,208.5244793528076,204.13932034986072,583.0494338440948,1,-1,-1,-1
882,61,1136.915058743474,238.42582899965328,292.1306211588215,879.6340085235852,1,-1,-1,-1
882,79,655.2678593862178,119.31339685175129,183.1781010438606,477.33429232950914,1,-1,-1,-1
882,82,31.65305671961046,232.92728061114718,228.9246139933185,579.628189249601,1,-1,-1,-1
882,58,859.1937471978981,321.66189852494114,382.4678759528974,869.7506842320889,1,-1,-1,-1
882,99,1754.767223226638,23.84514621463883,66.22234461888598,170.7408124308781,1,-1,-1,-1
883,65,563.3987044963907,208.45639546292233,203.91452431261428,583.1946744539374,1,-1,-1,-1
883,61,1136.2214761589298,236.9886796707105,293.11237312427,883.0556994555769,1,-1,-1,-1
883,79,644.1430528870922,121.10890023475383,186.77558616684695,485.9420294891762,1,-1,-1,-1
883,82,31.592115536040808,232.60733207743436,229.16691605470345,580.2374136457958,1,-1,-1,-1
883,58,854.8162351918658,324.06827560127533,387.8716657752822,883.5497205163563,1,-1,-1,-1
883,99,1754.3705331338706,22.551415188867196,67.80662177287354,174.67190983961564,1,-1,-1,-1
884,65,563.5627273617735,208.83180372129425,203.47032053648132,582.7175300289554,1,-1,-1,-1
884,61,1135.996067897286,236.6166512795732,293.3367959374965,884.005031099358,1,-1,-1,-1
884,79,634.1878937451243,122.294910599952,190.10463755586682,495.93268857709586,1,-1,-1,-1
884,82,31.69977306670887,232.80695350474605,229.00777119607494,579.9043808623987,1,-1,-1,-1
884,58,853.0854956593951,323.9600117132955,390.1871099330155,890.7667223047705,1,-1,-1,-1
884,99,1753.8470606533042,21.89499291033941,69.56838079503223,178.95557041382946,1,-1,-1,-1
885,65,563.8957014998022,209.72826147905795,202.79376526175813,581.0034671086257,1,-1,-1,-1
885,61,1135.6557689526815,235.50360749024622,294.0283514488019,886.1656867397186,1,-1,-1,-1
885,79,626.7468344989297,123.709600870332,190.2127592432452,497.61563296912925,1,-1,-1,-1
885,82,31.587345493315766,232.6895643676097,229.1579183294024,580.329305849313,1,-1,-1,-1
885,58,852.4686975667954,323.0542835251832,391.2340498841548,895.2109538080192,1,-1,-1,-1
885,99,1753.8926317101427,23.175637489699213,69.2595632350564,178.04442882677705,1,-1,-1,-1
886,65,563.8425152587864,209.50317003785858,202.87301951645537,581.3720158589136,1,-1,-1,-1
886,61,1135.8837417619186,235.9607690125988,293.6335288596547,885.3334847166236,1,-1,-1,-1
886,79,621.660705734872,124.53665630601344,186.58146693305628,489.6151242064007,1,-1,-1,-1
886,82,31.853176306542792,233.4047923589136,228.59566132184034,578.9883451867288,1,-1,-1,-1
886,58,852.5218222573296,321.8638335847884,391.0466481887794,898.3973586726606,1,-1,-1,-1
887,65,563.7784277550053,209.25023460094468,202.90560558876203,581.8821243995301,1,-1,-1,-1
887,61,1136.2726631852652,236.75129849347712,292.9313421112816,883.6504865851963,1,-1,-1,-1
887,79,620.4413269313445,125.59127560773942,183.93861548830455,483.95521040180256,1,-1,-1,-1
887,82,31.980820462892098,233.77669940347903,228.35128955412983,578.3087585046017,1,-1,-1,-1
887,58,857.2631403928965,322.4563060174957,381.6053540843985,878.9613588347908,1,-1,-1,-1
887,99,1755.0946618355624,29.651849463832875,66.49478100867148,171.2958402865002,1,-1,-1,-1
888,65,564.0025239734417,209.83589507018343,202.37339101679757,580.7592662194064,1,-1,-1,-1
888,61,1136.315445196397,236.75152763479366,292.8290307513135,883.6149271251493,1,-1,-1,-1
888,79,620.4600344735112,125.83688444430308,182.44905072583893,482.0853105052095,1,-1,-1,-1
888,82,31.42624412415765,232.33001513507872,229.3787895786338,581.1656442352942,1,-1,-1,-1
888,58,859.860815823563,323.53243504581405,376.5798049009239,869.6682114084051,1,-1,-1,-1
888,99,1752.6027887788061,22.28273231762509,70.2547728368925,181.74369329919898,1,-1,-1,-1
889,65,564.1977110885812,210.16890274664985,202.04148514399168,580.0751010931326,1,-1,-1,-1
889,61,1136.4723009310228,237.26607717960127,292.53210734725724,882.474037797182,1,-1,-1,-1
889,79,616.43030302948,126.23979878125795,181.61834034034007,481.0222678779353,1,-1,-1,-1
889,82,31.251662506151533,231.70362791409622,229.6781363467475,582.2987315669567,1,-1,-1,-1
889,58,861.096740274222,323.8736371494362,374.33107557159997,866.3669060217372,1,-1,-1,-1
889,99,1751.398677778376,19.492904616565227,71.91165994446268,186.43767601809523,1,-1,-1,-1
890,65,564.167105157597,210.10681422282966,202.1397613566766,580.1307776310217,1,-1,-1,-1
890,61,1135.7640111422427,235.50096165155202,293.69213673250994,886.0328967517602,1,-1,-1,-1
890,79,615.179532806292,127.24379012693154,180.74213537432718,479.3399597534879,1,-1,-1,-1
890,82,30.983482497172375,230.97054852684295,230.1787884231958,583.7222196957872,1,-1,-1,-1
890,58,856.7943290125522,323.3029356353302,374.12701849204,866.7344156813467,1,-1,-1,-1
890,99,1751.28074545033,21.234693771263963,72.46699551647268,188.04886634143799,1,-1,-1,-1
891,65,563.9850849543355,209.97386023927368,202.6942946294877,580.3245542058725,1,-1,-1,-1
891,61,1135.9682228073239,236.2027844905768,293.27063436524634,884.5392400948793,1,-1,-1,-1
891,79,610.485862853898,128.15012561527135,180.04313006130633,477.54318524831433,1,-1,-1,-1
891,82,30.51443150591014,229.93215361258206,231.11643246941523,585.6220422571253,1,-1,-1,-1
891,58,854.2513703959905,321.0685503086769,375.94069847017914,870.8673243028375,1,-1,-1,-1
891,99,1751.5379151307077,22.778597417803084,72.43669658297235,188.07764484012046,1,-1,-1,-1
892,65,567.850605641755,208.90148946995862,204.05234201789563,582.3009507754965,1,-1,-1,-1
892,61,1131.132907024229,235.47590944831495,294.1013768465476,886.1486918584624,1,-1,-1,-1
892,79,603.6781549076029,131.04991636196337,180.79599517477723,480.7371808111442,1,-1,-1,-1
892,82,29.807694603272267,228.34591871760733,232.46029790262696,588.2765420338244,1,-1,-1,-1
892,58,853.3310447078009,320.1671709513561,376.64692825023315,872.8167580007399,1,-1,-1,-1
892,99,1751.093158403321,22.035144876943036,73.43325538997263,190.51698356169115,1,-1,-1,-1
893,65,564.7582718908711,208.83540479457332,204.73644500247224,582.8409181815798,1,-1,-1,-1
893,61,1129.3359008865543,235.76616700948756,294.20374146337065,885.6926480157327,1,-1,-1,-1
893,79,601.2564805315027,131.7818816104123,181.033620492766,482.50612132798585,1,-1,-1,-1
893,82,24.518177933088197,226.0037120795352,234.27696616729554,592.5389483294874,1,-1,-1,-1
893,58,853.0860353962673,319.88257067377384,376.97297444832327,873.4693796016974,1,-1,-1,-1
893,99,1750.1616866252582,20.968931098151387,74.41559040344748,192.61294848462012,1,-1,-1,-1
894,65,563.2783544711822,208.75831110584318,205.51323893334612,583.2006885271394,1,-1,-1,-1
894,61,1128.0112736739143,234.17084679965802,295.153908116454,888.8471285914858,1,-1,-1,-1
894,79,597.1388969084958,133.77591869034347,178.96140920643776,479.24951831149804,1,-1,-1,-1
894,82,21.670204321355897,222.7719398945166,236.5651917905409,598.5317923424037,1,-1,-1,-1
894,58,852.8467396293813,319.8997865628127,377.31455359397245,873.4485762621943,1,-1,-1,-1
894,99,1749.119016984495,21.655725278882073,75.18309662435442,194.0464336629356,1,-1,-1,-1
895,65,562.5448820240285,209.12942744799005,205.95988335149954,582.8630823118745,1,-1,-1,-1
895,61,1127.8836045090034,233.77000698633117,295.16508860897335,889.312732102687,1,-1,-1,-1
895,79,596.3207249497437,135.44748887135015,176.82687717947746,476.3002772455539,1,-1,-1,-1
895,82,21.82644636431172,221.04128203349632,234.90328445709054,593.9252514089955,1,-1,-1,-1
895,58,852.2051991738111,318.80375860760034,378.79438086730426,875.6879985937658,1,-1,-1,-1
895,99,1746.3542685247342,25.785544572182317,74.1858495478219,190.77598373201766,1,-1,-1,-1
896,65,562.1526050949313,209.28959765114917,206.4023565842938,582.6027848204067,1,-1,-1,-1
896,61,1128.2966772375164,234.7661524127558,294.43643446549123,887.3693425667907,1,-1,-1,-1
896,79,591.0243159318389,138.17027027921472,177.34808402916408,480.14206251217547,1,-1,-1,-1
896,82,20.848827725807084,218.02822754953786,236.2494048047587,596.7744238290888,1,-1,-1,-1
896,58,851.2357892338632,317.6570375084458,380.91738355632975,878.2955945438107,1,-1,-1,-1
896,99,1744.6691404306976,28.586131059965922,73.65573935832049,188.802201638377,1,-1,-1,-1
897,65,561.8860637702159,209.2056850944038,206.90357099603662,582.5925056802361,1,-1,-1,-1
897,61,1128.0797126659986,233.83764249373814,294.9424551025804,889.1120554290642,1,-1,-1,-1
897,79,588.7424952115405,137.7209814257615,178.08669505918758,484.2968810701058,1,-1,-1,-1
897,82,19.756534484297717,215.36280663886697,238.21244458830157,600.7311442352385,1,-1,-1,-1
897,58,851.2464208885925,318.784007401486,381.0272758958069,876.1596570159353,1,-1,-1,-1
897,99,1743.6537188711304,29.96066365795852,73.4592147490414,188.35296690706122,1,-1,-1,-1
898,65,561.5628992114473,208.61085833376387,207.63908354004423,583.5872172677335,1,-1,-1,-1
898,61,1128.1656633164455,233.61155425404485,294.7980261547759,889.490593719917,1,-1,-1,-1
898,79,583.4023136500857,136.8272480257138,178.67267425453315,487.53319711168365,1,-1,-1,-1
898,82,15.06384311005553,215.3601806037787,238.58947861554924,600.3287614218865,1,-1,-1,-1
898,58,855.7751549583222,319.91658935368076,381.2260516144384,873.9235123327843,1,-1,-1,-1
898,99,1738.8317432217927,28.897631167256833,75.12433251782018,192.53351857717647,1,-1,-1,-1
899,65,561.2386697104049,208.49650241890998,208.21054748490502,583.8681079322945,1,-1,-1,-1
899,61,1128.7244099990926,234.8382309489815,293.78887918536975,886.9863080330558,1,-1,-1,-1
899,79,582.8510334738212,135.0633887956831,176.15217668377593,482.1252834343613,1,-1,-1,-1
899,82,12.717936937303762,214.6043740932164,239.83492846576377,601.5093110400421,1,-1,-1,-1
899,58,859.3632899763363,321.35628234157724,377.6972450697871,861.6756829467851,1,-1,-1,-1
899,99,1736.3867485650394,26.72874716838332,76.68043576051411,197.27274148839544,1,-1,-1,-1
900,65,561.0671099029679,208.75403175210465,208.38184677477443,583.006864575459,1,-1,-1,-1
900,61,1130.127150227075,235.44268238513894,290.920729256077,877.2191014284474,1,-1,-1,-1
900,79,580.1740558919694,134.87099683277722,171.2224818359308,469.5282658739427,1,-1,-1,-1
900,82,6.572634734845124,212.2657856609847,241.47272731369557,605.5244198572847,1,-1,-1,-1
900,58,858.8342822321003,323.0921953728634,380.3665463363913,864.1739423768157,1,-1,-1,-1
900,99,1734.9029779521331,25.593570009607603,77.8690529818682,200.98039926157892,1,-1,-1,-1
901,65,561.1105794743632,209.29240518551404,208.32949638016882,581.6101429714595,1,-1,-1,-1
901,61,1129.666058925568,236.91866443543893,291.90470186161707,879.8780880627205,1,-1,-1,-1
901,82,5.703720313831937,210.66125432068833,238.8995548857183,600.388219323727,1,-1,-1,-1
901,58,862.2958949447143,322.61733357184636,383.1293261803607,867.3245808275971,1,-1,-1,-1
901,99,1734.7322409027988,28.775404668346724,77.85329780571735,201.33144141462847,1,-1,-1,-1
902,65,560.8046687828314,206.14446781964983,208.763317717037,580.9877122451314,1,-1,-1,-1
902,61,1129.7603596717238,238.36672092843753,291.8185594724079,878.8673184202607,1,-1,-1,-1
902,82,9.146329315408067,205.61056082843453,240.07586548929655,606.8661878259951,1,-1,-1,-1
902,58,859.5677207135038,322.8307684608543,392.0695406171643,886.4862561400237,1,-1,-1,-1
902,99,1734.8074190277666,29.927362174702623,78.16347113491328,202.2792718240096,1,-1,-1,-1
903,65,560.5572505418962,205.00275370517193,209.35075435056737,580.6884255480915,1,-1,-1,-1
903,61,1131.0329925586866,238.48429035251058,289.403582809517,870.7326878467525,1,-1,-1,-1
903,82,14.966809236017298,202.62937208105308,240.26268366016046,610.9319142787466,1,-1,-1,-1
903,58,862.195255531657,323.1310973003209,388.15802798684683,874.5906691897342,1,-1,-1,-1
903,99,1734.3696234711206,29.424641160701896,78.52406450591731,203.16558844315784,1,-1,-1,-1
904,65,560.7465386303878,208.53946721336456,209.2952292867678,579.3268994395848,1,-1,-1,-1
904,61,1131.484540629881,238.30693132712094,288.58922866660595,868.1504674737345,1,-1,-1,-1
904,82,18.058441678390793,202.33215339746766,239.06617448911064,611.4001876552051,1,-1,-1,-1
904,58,864.3237279512002,322.66571448082715,384.409012506786,861.6630428597999,1,-1,-1,-1
904,99,1733.8226830058254,29.57179985260727,78.87687448113137,203.9305865786591,1,-1,-1,-1
905,65,560.4456188356534,209.42459431062974,209.91120383910544,579.800991719843,1,-1,-1,-1
905,61,1131.3831023661655,237.76486460875714,288.8128422276455,868.329618310362,1,-1,-1,-1
905,82,19.491891273511598,200.98702274513823,238.48339565039495,613.4106965866092,1,-1,-1,-1
905,58,864.5813598892692,322.45976456338786,384.0135103386593,856.9422552927052,1,-1,-1,-1
905,99,1732.5799058445987,28.656218921714924,80.2483115489891,207.4444575154344,1,-1,-1,-1
905,107,915.0332954965659,170.0555236816406,167.68128498343083,447.85838012695314,1,-1,-1,-1
906,65,559.9179355762942,209.13217152398596,210.80215410020912,581.202549296251,1,-1,-1,-1
906,61,1130.2589929510946,239.20290884204485,290.7968946806714,873.7127793747486,1,-1,-1,-1
906,82,19.859354695000604,198.4921756943366,238.79760616162014,618.2370347285154,1,-1,-1,-1
906,58,866.0039288040196,322.7850828488451,381.0735137363586,845.1319444599752,1,-1,-1,-1
906,99,1728.1140043285914,27.19391962881484,81.85253334143742,211.82266883605277,1,-1,-1,-1
907,65,559.5620116185647,209.2575341220155,211.37755361041613,581.2507571240668,1,-1,-1,-1
907,61,1130.3802058150586,241.10402098418535,290.76352790980377,873.183421043246,1,-1,-1,-1
907,82,26.94938357426065,199.94585463875114,233.69736626940238,607.295043448821,1,-1,-1,-1
907,58,864.0805827411014,322.87626010949344,384.88666679324615,849.9721615444754,1,-1,-1,-1
907,99,1725.6755976648597,27.25831839788769,82.21072415400486,212.58844675268043,1,-1,-1,-1
908,65,559.4555889587479,209.50862745829102,211.619874116733,580.8082793645636,1,-1,-1,-1
908,61,1130.410486714398,241.62346547350728,290.8892174572246,873.2645675054625,1,-1,-1,-1
908,82,28.448308545703867,200.72265273699588,234.12121495601139,611.4233003397915,1,-1,-1,-1
908,58,861.2970938352844,323.3968758281223,390.52863035388316,860.4567508500171,1,-1,-1,-1
908,99,1720.56156929232,26.260450869786155,83.40048377515501,215.068193368346,1,-1,-1,-1
909,65,558.9954056415133,208.894603439006,212.47484223374215,582.1567999449259,1,-1,-1,-1
909,61,1130.426989217423,242.13328188610467,290.9036696204691,872.7429782110923,1,-1,-1,-1
909,82,29.870686562876557,202.68388971202774,232.58329709820225,610.2400140593031,1,-1,-1,-1
909,58,860.4960153151153,324.4461382406057,392.09723331758227,862.7717096252538,1,-1,-1,-1
909,99,1717.2386960953856,25.147949275117156,84.7298747650276,217.67592990783766,1,-1,-1,-1
910,65,558.6756111234095,208.26090816476966,213.09937013710336,583.2656983293323,1,-1,-1,-1
910,61,1129.9050133133437,241.0936948385998,291.8759288128396,875.0472072431795,1,-1,-1,-1
910,82,31.38521599421226,205.3499549187306,230.0473675328138,605.8836143048698,1,-1,-1,-1
910,58,861.3100108598587,327.32050818335955,390.5694510255034,858.8880815940189,1,-1,-1,-1
910,99,1715.8748671604774,26.404365467846603,85.75807021624233,220.0464152331958,1,-1,-1,-1
911,65,558.2289440023187,207.96996245940073,213.86637670407276,584.4548142303572,1,-1,-1,-1
911,61,1129.565957362438,240.55861797047368,292.5026756483355,876.2007415153324,1,-1,-1,-1
911,82,32.042725504836156,205.9169723192224,228.8926248900482,605.3065304939257,1,-1,-1,-1
911,58,862.3306413781495,329.8590514184898,388.4400764070564,854.4123970774206,1,-1,-1,-1
911,99,1715.2409250659464,28.66749783967748,85.6757899440163,219.41947356716662,1,-1,-1,-1
911,79,570.2437125329245,139.27450611989926,159.7716336628447,438.78066518253837,1,-1,-1,-1
912,65,557.9412281338815,208.09771368717634,214.30472120217945,584.5402751675832,1,-1,-1,-1
912,61,1129.626194918914,240.81418887523614,292.3636841419369,875.8440213031738,1,-1,-1,-1
912,82,32.331291833350704,205.50983814659185,228.40271530834096,606.3893884459577,1,-1,-1,-1
912,58,863.7116580784664,332.93745046309783,385.64550697035156,848.5704431691321,1,-1,-1,-1
912,99,1711.376772580022,29.900495921474914,86.08817010153889,220.05114940823267,1,-1,-1,-1
913,65,557.8015152202876,208.32722256995373,214.5189586651211,584.2734876837759,1,-1,-1,-1
913,61,1129.1183327556907,239.04483117362412,293.2005780638486,879.1809425511655,1,-1,-1,-1
913,82,33.236024113945206,206.8606817011426,226.57206700323673,603.876698466893,1,-1,-1,-1
913,58,860.9855897135384,336.58775179840427,390.9799860030533,860.5258226317883,1,-1,-1,-1
913,99,1709.5020171711058,29.919149344064735,86.85248615056125,221.35123771792948,1,-1,-1,-1
913,79,570.8189683882952,135.59338166323164,158.20360980384942,434.0356148554157,1,-1,-1,-1
914,65,557.6011449737045,208.08222471289236,214.8480166960802,584.4196918640007,1,-1,-1,-1
914,61,1128.6806266512074,237.2007498865512,294.1193903854863,882.8729616799965,1,-1,-1,-1
914,82,33.703836775528615,207.3380246952902,225.57327820569546,603.05741853109,1,-1,-1,-1
914,58,867.6298549802898,344.39994876018557,386.92793049018803,851.9350782176796,1,-1,-1,-1
914,99,1708.6861208224884,33.35189531651653,86.74488269082816,220.02613806183354,1,-1,-1,-1
914,79,571.1802867429017,135.02039359548914,157.8537061253428,432.96674647508115,1,-1,-1,-1
915,65,557.3168356911947,207.97034583736865,215.32965649248447,584.8047111212659,1,-1,-1,-1
915,61,1133.858126518859,237.58126314066044,292.9577784606838,881.709695857707,1,-1,-1,-1
915,82,34.14079228471668,207.35497991625152,224.8689533687186,603.095149765558,1,-1,-1,-1
915,58,870.6931570985452,348.4955951579173,384.4661028616949,846.3376709135595,1,-1,-1,-1
915,99,1707.4895851196152,34.31840876329203,87.01359361563982,219.8520117950982,1,-1,-1,-1
915,111,1748.3633767043473,31.478911590576175,62.901054208493115,183.20328674316406,1,-1,-1,-1
916,65,557.2675857360701,208.01305742150896,215.56132028691542,584.5987870491718,1,-1,-1,-1
916,61,1130.7506432893153,236.76652947607988,293.44158773140606,883.2933729008523,1,-1,-1,-1
916,82,34.58058281889994,207.6204753523947,224.02042771151682,602.494167810806,1,-1,-1,-1
916,58,871.0204357173574,352.98912652933404,385.032558469906,847.6238825858227,1,-1,-1,-1
916,99,1702.1651632680894,34.60238728105739,88.44068261506094,223.04893881408492,1,-1,-1,-1
916,111,1749.01261461435,31.23642574233496,62.97202656141729,183.36070720989457,1,-1,-1,-1
917,65,557.4474032848374,208.90697713380922,215.16218866521447,582.6964437753913,1,-1,-1,-1
917,61,1129.6319589524785,236.93141916067322,293.46969048324263,882.8092112274586,1,-1,-1,-1
917,82,34.54410192128988,206.60810937725415,224.03470252634295,604.5935295495306,1,-1,-1,-1
917,58,875.526779633708,358.21243777439093,385.6839478304058,850.0502216633205,1,-1,-1,-1
917,99,1699.2949391992202,33.2549905478847,90.0455736223804,227.0162733936307,1,-1,-1,-1
917,111,1748.3964260579196,30.961177093600696,63.6740407664645,185.22158639957584,1,-1,-1,-1
918,65,557.2761937867572,209.11608375270526,215.5278094517723,582.756457324456,1,-1,-1,-1
918,61,1128.8419125768203,236.2134360444241,294.14329097526837,884.5035432999467,1,-1,-1,-1
918,82,34.642685910686964,206.12172709035946,223.60950851683992,605.4183733251496,1,-1,-1,-1
918,58,874.0868564794503,363.46339810457266,382.92484597417985,844.2495699738522,1,-1,-1,-1
918,99,1694.0607310344965,32.238804538218716,90.87436545546723,228.86775247512486,1,-1,-1,-1
918,111,1747.5989011255783,31.538875648740543,64.33042068538283,186.91217309784605,1,-1,-1,-1
918,79,575.0255882031915,134.15119429488712,162.8556628525227,446.1705314773771,1,-1,-1,-1
919,65,557.0224696641696,208.83885564171163,215.99699962486125,583.3868969514665,1,-1,-1,-1
919,61,1128.402427196254,235.57204349580468,294.8093350905343,885.9895136510224,1,-1,-1,-1
919,82,34.663756802748566,205.30272206470926,223.5100103236436,606.8639010838793,1,-1,-1,-1
919,58,873.9020966021917,366.23215022308256,381.11059977622256,840.2700154398432,1,-1,-1,-1
919,99,1690.7834886860817,28.992872461783918,92.69585351581445,232.59938850770862,1,-1,-1,-1
919,111,1747.3803644492477,31.899192436388475,64.8221005034624,187.86673955484846,1,-1,-1,-1
919,79,575.6096948760703,134.24347947817355,163.4995275031495,447.60577631400605,1,-1,-1,-1
920,65,556.7604953684387,208.6625658453833,216.40637924515096,583.9287436800821,1,-1,-1,-1
920,61,1128.070326966762,235.60636602685565,295.19295382038365,886.1432621269564,1,-1,-1,-1
920,82,34.83043084688475,205.29144892070713,223.0763368943032,607.2603339316917,1,-1,-1,-1
920,58,874.3773968439143,368.67328601160585,379.20677317670055,835.7138079164114,1,-1,-1,-1
920,99,1685.5730550920637,27.043801035957415,93.9610287261456,235.79749970845756,1,-1,-1,-1
920,111,1747.8992902048246,32.53160877915798,64.91392242319665,187.51736866385005,1,-1,-1,-1
920,79,576.1170972091265,135.12715170470707,163.2432920901463,446.28039116539645,1,-1,-1,-1
921,65,556.880013857062,209.30497337394627,216.048124482651,582.4626327047865,1,-1,-1,-1
921,61,1127.9471077178005,235.67483971021443,295.4049912161368,885.8979436284076,1,-1,-1,-1
921,82,35.31658190907302,205.73776571849845,222.07274750017876,606.4420956162456,1,-1,-1,-1
921,58,875.3958761000977,370.9846498010639,376.65766804511355,830.7139005063044,1,-1,-1,-1
921,99,1682.1364292662658,25.52469029888475,96.07344885230974,241.26807668393084,1,-1,-1,-1
921,111,1747.6415293949462,31.668771593995828,65.6227565980584,188.72972576041053,1,-1,-1,-1
922,65,556.8042353719725,208.87796341422944,216.38841169692915,583.1119983640025,1,-1,-1,-1
922,61,1127.9778433265142,236.42137602961628,295.3243047926559,884.7193987213105,1,-1,-1,-1
922,82,35.651131868180826,206.18521986107453,221.3502256297916,605.5872553759384,1,-1,-1,-1
922,58,875.1881244673682,370.56878340673126,376.8206884659918,831.4783356159948,1,-1,-1,-1
922,99,1680.0104958763325,28.132142631844644,97.70611259376571,245.87093617002498,1,-1,-1,-1
922,111,1747.4535150937652,33.002065788200866,66.93098104406589,191.62549370622082,1,-1,-1,-1
923,65,556.9736987007319,209.17064709559298,216.18340699546667,582.6981959590602,1,-1,-1,-1
923,61,1127.7132679130168,236.06938467448037,295.79093955811754,885.2592032638347,1,-1,-1,-1
923,82,35.5752192801061,206.15614342748216,221.19518029230892,605.4848442844296,1,-1,-1,-1
923,58,870.502460547496,370.1292515062821,376.9689446726507,832.217582054292,1,-1,-1,-1
923,99,1678.7983974404453,28.563688302173276,99.00805344203411,249.42578756491545,1,-1,-1,-1
923,111,1746.8415176276746,32.52100112507813,69.00111480096547,196.66498391116085,1,-1,-1,-1
924,65,557.0908261612007,209.55529386399127,215.88994705604293,581.9363601781672,1,-1,-1,-1
924,61,1127.8583225551283,236.57212401625924,295.6161850049095,883.8517540740455,1,-1,-1,-1
924,82,31.929694231975475,207.37657983164456,220.0234566163495,602.9035927341731,1,-1,-1,-1
924,58,868.2631865044607,368.8315383689217,377.9911007754172,834.7195626681013,1,-1,-1,-1
924,99,1679.1076413134426,33.0426000532121,98.33417432814727,247.60248979319616,1,-1,-1,-1
924,111,1749.8574422755516,32.95154732726276,69.89235518739305,198.41996771772548,1,-1,-1,-1
925,65,557.0737286807258,210.01595269070742,215.8063313626974,581.2310577218178,1,-1,-1,-1
925,61,1127.6662619033755,236.28487041364372,296.03128348368114,884.4797345992417,1,-1,-1,-1
925,82,30.456922607952507,207.59146084237688,219.63327886401012,602.4564377393054,1,-1,-1,-1
925,58,867.5083871665822,368.1988964872321,378.2408764983629,835.8905418144084,1,-1,-1,-1
925,99,1675.7473315942088,30.77926366221628,99.64725942012711,250.2977985498604,1,-1,-1,-1
925,111,1751.386860666196,33.05509778344576,70.53634851769031,199.3375252146461,1,-1,-1,-1
926,65,556.9397728448897,209.4876092627223,216.1560503026004,582.0523121102415,1,-1,-1,-1
926,61,1127.523362965939,235.80054976938362,296.34204236923046,885.3909797891744,1,-1,-1,-1
926,82,29.617549230952577,206.8295127346094,219.97294171667775,603.9133007424267,1,-1,-1,-1
926,58,867.5066503049864,368.32334300653866,377.7510433986105,835.4987705781504,1,-1,-1,-1
926,99,1674.1723916057526,29.67046341320085,100.33614192388698,251.92087008162957,1,-1,-1,-1
926,111,1752.7096125819114,33.113616000026994,71.08084485475635,199.77866906881084,1,-1,-1,-1
927,65,556.8126647680238,209.25378131433854,216.432702391782,582.5293647474875,1,-1,-1,-1
927,61,1127.381158741164,235.57935962705068,296.4924970548814,885.7198396628172,1,-1,-1,-1
927,82,29.42378806502552,207.37767826929917,219.50650123396963,602.7210999239716,1,-1,-1,-1
927,58,867.4052195330776,368.211355519761,377.7472566702131,835.7355803567079,1,-1,-1,-1
927,99,1673.078655667604,30.624373498051995,101.49737355890727,254.985840917603,1,-1,-1,-1
927,111,1756.0498978059254,31.587101090104724,72.49576044128362,203.12751507159314,1,-1,-1,-1
928,65,556.4208087351801,208.32698286825138,217.17093335010588,584.3090157465123,1,-1,-1,-1
928,61,1127.6931264698228,236.47229401403683,295.9902602988287,883.7424561744858,1,-1,-1,-1
928,82,29.828368889610815,208.90904123210197,218.58875796736757,599.6537727002327,1,-1,-1,-1
928,58,868.1369723613986,369.6870221559312,376.26121744482623,832.579224472573,1,-1,-1,-1
928,99,1671.2032461613396,31.613596500984585,102.9961786598607,258.5466422630176,1,-1,-1,-1
928,111,1758.0930567465343,33.58138156410003,72.9706584600057,204.30665981178575,1,-1,-1,-1
928,79,576.3109238483179,135.405388292404,163.0812877984525,446.3467233891418,1,-1,-1,-1
929,65,556.4426863038032,208.47965299811375,217.1744987930486,584.0517069117668,1,-1,-1,-1
929,61,1127.5134127924164,236.15553704286134,296.3999095661887,884.4680819873673,1,-1,-1,-1
929,82,29.843095908268722,209.46873599510144,218.447266887307,598.3325103391718,1,-1,-1,-1
929,58,867.9216747111049,369.31866420287486,376.69680162499236,833.3051732755948,1,-1,-1,-1
